dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,config_type,ta_name,ta_suite
QSAR_fish_toxicity,11,TabPFN-3_c1_BAG_L1,0.9029680642259517,14.213622331619263,0.5435154438018799,rmse,regression,0.841194137446047,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,12,TabPFN-3_c1_BAG_L1,0.9282048924089799,14.334714651107788,0.5208241939544678,rmse,regression,0.8299517526090083,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,13,TabPFN-3_c1_BAG_L1,0.8672096297199832,13.919653415679932,0.5170331001281738,rmse,regression,0.89557599026431,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,14,TabPFN-3_c1_BAG_L1,0.7433896137495875,14.157810688018799,0.508000373840332,rmse,regression,0.9238772583292219,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,15,TabPFN-3_c1_BAG_L1,0.8141960345372732,13.969724893569946,0.520867109298706,rmse,regression,0.8814088842203707,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,16,TabPFN-3_c1_BAG_L1,0.9208459605442164,13.975003004074097,0.5063104629516602,rmse,regression,0.8594038679768506,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,17,TabPFN-3_c1_BAG_L1,0.8657736475640444,13.93075442314148,0.5110676288604736,rmse,regression,0.8702136398194913,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,18,TabPFN-3_c1_BAG_L1,0.922146154937721,14.362382411956787,0.531010627746582,rmse,regression,0.8373412272191989,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,19,TabPFN-3_c1_BAG_L1,0.8034243184166413,14.209217309951782,0.5118513107299805,rmse,regression,0.8649177713186349,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,20,TabPFN-3_c1_BAG_L1,0.8505262237358617,13.73945140838623,0.5226070880889893,rmse,regression,0.9033322102810927,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,21,TabPFN-3_c1_BAG_L1,0.8018966901623308,13.662782192230225,0.5209805965423584,rmse,regression,0.8961542828728309,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,22,TabPFN-3_c1_BAG_L1,0.8364124368994171,14.071860074996948,0.5296440124511719,rmse,regression,0.8617181080474114,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,23,TabPFN-3_c1_BAG_L1,0.9482970519389661,13.872925043106079,0.5439493656158447,rmse,regression,0.8407662940785425,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,24,TabPFN-3_c1_BAG_L1,0.914973609790266,14.018133878707886,0.5135006904602051,rmse,regression,0.8485742971393578,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,25,TabPFN-3_c1_BAG_L1,0.8805272048716617,14.01565146446228,0.5143716335296631,rmse,regression,0.8554129497061556,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,26,TabPFN-3_c1_BAG_L1,0.8882003096975762,14.260633707046509,0.512035608291626,rmse,regression,0.8647178752628856,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,27,TabPFN-3_c1_BAG_L1,0.8510671226122951,14.062989473342896,0.5025768280029297,rmse,regression,0.8637258361875467,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,28,TabPFN-3_c1_BAG_L1,0.8356773547105171,14.053834199905396,0.5119214057922363,rmse,regression,0.8973827872354158,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
QSAR_fish_toxicity,29,TabPFN-3_c1_BAG_L1,0.9008091888241998,14.264001369476318,0.530994176864624,rmse,regression,0.8431480743722828,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
SDSS17,0,TabPFN-3_c1_BAG_L1,0.06463429440821686,53.93450689315796,7.896536111831665,log_loss,multiclass,0.06429568260548818,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
SDSS17,1,TabPFN-3_c1_BAG_L1,0.06447276668562062,54.06184220314026,7.89234733581543,log_loss,multiclass,0.06417149159562117,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
SDSS17,2,TabPFN-3_c1_BAG_L1,0.06321399542886814,53.871753454208374,7.797113656997681,log_loss,multiclass,0.06427682522050956,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
SDSS17,3,TabPFN-3_c1_BAG_L1,0.061381839859843336,54.066235065460205,7.876172065734863,log_loss,multiclass,0.06525171623886462,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
SDSS17,4,TabPFN-3_c1_BAG_L1,0.06332491831544376,53.63802886009216,7.838987112045288,log_loss,multiclass,0.0650142574700408,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
SDSS17,5,TabPFN-3_c1_BAG_L1,0.06758861888228354,54.02257537841797,7.983595609664917,log_loss,multiclass,0.06249017226549056,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
SDSS17,6,TabPFN-3_c1_BAG_L1,0.060625580992468515,53.385361433029175,7.808120489120483,log_loss,multiclass,0.06575506341689698,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
SDSS17,7,TabPFN-3_c1_BAG_L1,0.06599138428867364,53.70996880531311,7.91293740272522,log_loss,multiclass,0.06370481122041341,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
SDSS17,8,TabPFN-3_c1_BAG_L1,0.064960814622392,54.080848693847656,7.884880065917969,log_loss,multiclass,0.06346153877187476,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,0,TabPFN-3_c1_BAG_L1,0.8679590574473004,14.996925830841064,0.5313611030578613,rmse,regression,1.2159070982546516,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,1,TabPFN-3_c1_BAG_L1,1.007740617451726,15.201004028320312,0.5267374515533447,rmse,regression,1.0543828763576655,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,2,TabPFN-3_c1_BAG_L1,1.0449660410363677,14.773141622543335,0.5134496688842773,rmse,regression,1.0743793301308404,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,3,TabPFN-3_c1_BAG_L1,0.9518174205229427,15.193139791488647,0.5322883129119873,rmse,regression,1.0964941728677493,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,4,TabPFN-3_c1_BAG_L1,0.9721152262928712,15.498316764831543,0.5402185916900635,rmse,regression,1.1382762264406747,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,5,TabPFN-3_c1_BAG_L1,1.0718398693545261,15.279375791549683,0.5056746006011963,rmse,regression,1.2261482200564484,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,6,TabPFN-3_c1_BAG_L1,1.0174439202299734,15.660335540771484,0.5163419246673584,rmse,regression,1.0578522784594027,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,7,TabPFN-3_c1_BAG_L1,1.1312579199731811,15.63126015663147,0.5245788097381592,rmse,regression,1.0433816827512865,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,8,TabPFN-3_c1_BAG_L1,0.9253749604593412,15.603522062301636,0.4362630844116211,rmse,regression,1.094196014160129,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,9,TabPFN-3_c1_BAG_L1,0.9079051974982748,15.79948353767395,0.5127909183502197,rmse,regression,1.1314348536316303,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,10,TabPFN-3_c1_BAG_L1,1.044525176201786,15.494032859802246,0.5087170600891113,rmse,regression,1.036653374958039,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,11,TabPFN-3_c1_BAG_L1,1.0491097103845182,15.463862657546997,0.5116345882415771,rmse,regression,1.1704961199754254,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,12,TabPFN-3_c1_BAG_L1,0.931211215282297,15.263949871063232,0.5206599235534668,rmse,regression,1.1126206776519159,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,13,TabPFN-3_c1_BAG_L1,1.0111013241924318,15.694112539291382,0.5266625881195068,rmse,regression,1.1799054293415407,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,14,TabPFN-3_c1_BAG_L1,1.0569052419528346,15.261802911758423,0.5196256637573242,rmse,regression,1.168086557870705,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,15,TabPFN-3_c1_BAG_L1,1.1136854115860522,13.970202445983887,0.5297930240631104,rmse,regression,1.1436832615404628,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,16,TabPFN-3_c1_BAG_L1,0.9182626599288342,14.24065113067627,0.5357189178466797,rmse,regression,1.1353168342741016,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,17,TabPFN-3_c1_BAG_L1,0.9032522810994402,13.782945156097412,0.5126090049743652,rmse,regression,1.1398153226831533,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,18,TabPFN-3_c1_BAG_L1,0.9724181943786295,14.485929012298584,0.5131292343139648,rmse,regression,1.1946403550862805,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,19,TabPFN-3_c1_BAG_L1,0.9038237004727637,14.552587509155273,0.5052390098571777,rmse,regression,1.093363328424682,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,20,TabPFN-3_c1_BAG_L1,0.9249146012778736,14.487244606018066,0.5148277282714844,rmse,regression,1.1319268603022308,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,21,TabPFN-3_c1_BAG_L1,0.953453503031037,14.469664573669434,0.5272939205169678,rmse,regression,1.099891211710352,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,22,TabPFN-3_c1_BAG_L1,1.0632175262640593,14.399192333221436,0.5207984447479248,rmse,regression,1.1373814914743285,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,23,TabPFN-3_c1_BAG_L1,0.9684731844366937,15.083059787750244,0.5343649387359619,rmse,regression,1.149253831565206,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,24,TabPFN-3_c1_BAG_L1,0.9924941534200203,14.667561054229736,0.5596663951873779,rmse,regression,1.1372818457399196,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,25,TabPFN-3_c1_BAG_L1,0.951640327522656,14.582601308822632,0.5597138404846191,rmse,regression,1.1101771320183982,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,26,TabPFN-3_c1_BAG_L1,1.0049034439817817,14.680536270141602,0.5296764373779297,rmse,regression,1.1151384981754313,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,27,TabPFN-3_c1_BAG_L1,1.0307476748870712,14.585684537887573,0.5269017219543457,rmse,regression,1.2549485004526733,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,28,TabPFN-3_c1_BAG_L1,0.879746931549056,14.478379249572754,0.534611701965332,rmse,regression,1.092103159333843,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
airfoil_self_noise,29,TabPFN-3_c1_BAG_L1,1.077526549387402,14.33785080909729,0.5110812187194824,rmse,regression,1.1388674188183197,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,0,TabPFN-3_c1_BAG_L1,0.020658495383810278,14.983558416366577,0.5717446804046631,log_loss,multiclass,0.02554295502441031,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,1,TabPFN-3_c1_BAG_L1,0.004834715153400738,15.149842739105225,0.5508484840393066,log_loss,multiclass,0.026394275258592895,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,2,TabPFN-3_c1_BAG_L1,0.008885605234566557,15.895990371704102,0.55194091796875,log_loss,multiclass,0.05541254692922213,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,3,TabPFN-3_c1_BAG_L1,0.028652234674464528,15.310002565383911,0.5515210628509521,log_loss,multiclass,0.024192765298230407,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,4,TabPFN-3_c1_BAG_L1,0.007604657210518595,15.819636583328247,0.5358474254608154,log_loss,multiclass,0.02306725823687009,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,5,TabPFN-3_c1_BAG_L1,0.014971457372871479,15.523260354995728,0.5695593357086182,log_loss,multiclass,0.024618463856189165,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,6,TabPFN-3_c1_BAG_L1,0.006764288047030558,14.795877456665039,0.5394225120544434,log_loss,multiclass,0.04599919275705607,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,7,TabPFN-3_c1_BAG_L1,0.006176941885938777,14.817540407180786,0.5322599411010742,log_loss,multiclass,0.02841175900822585,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,8,TabPFN-3_c1_BAG_L1,0.02725802814511535,14.639574527740479,0.5402328968048096,log_loss,multiclass,0.029551421883560018,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,9,TabPFN-3_c1_BAG_L1,0.023805629194172655,14.782763004302979,0.5223832130432129,log_loss,multiclass,0.01837768809897777,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,10,TabPFN-3_c1_BAG_L1,0.006638882659109176,14.945056438446045,0.57425856590271,log_loss,multiclass,0.023858456746331212,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,11,TabPFN-3_c1_BAG_L1,0.009046531666745725,15.240069389343262,0.5480093955993652,log_loss,multiclass,0.05246952458398562,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,12,TabPFN-3_c1_BAG_L1,0.023948719052898675,14.998305797576904,0.5520524978637695,log_loss,multiclass,0.028232371854351603,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,13,TabPFN-3_c1_BAG_L1,0.005916431059643953,15.155931234359741,0.5802185535430908,log_loss,multiclass,0.022839316210456723,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,14,TabPFN-3_c1_BAG_L1,0.024402278897374525,15.020435333251953,0.5643229484558105,log_loss,multiclass,0.02673487308181144,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,15,TabPFN-3_c1_BAG_L1,0.02079394165422169,15.508318185806274,0.5496084690093994,log_loss,multiclass,0.024670105381543395,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,16,TabPFN-3_c1_BAG_L1,0.01324722422479244,15.110642433166504,0.5272130966186523,log_loss,multiclass,0.028695557713112524,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,17,TabPFN-3_c1_BAG_L1,0.00580663979173591,15.3729407787323,0.5446395874023438,log_loss,multiclass,0.031028810948049986,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,18,TabPFN-3_c1_BAG_L1,0.00933306609014621,15.318933486938477,0.5736575126647949,log_loss,multiclass,0.018884323529679954,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,19,TabPFN-3_c1_BAG_L1,0.037509157957548056,15.271068572998047,0.5715780258178711,log_loss,multiclass,0.021886045962052077,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,20,TabPFN-3_c1_BAG_L1,0.00546665119550465,14.490919828414917,0.5844323635101318,log_loss,multiclass,0.02534551816705912,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,21,TabPFN-3_c1_BAG_L1,0.04084809695764332,14.539802551269531,0.5492722988128662,log_loss,multiclass,0.02230012096301697,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,22,TabPFN-3_c1_BAG_L1,0.03905386974142289,14.81403636932373,0.5674030780792236,log_loss,multiclass,0.01050260991887073,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,23,TabPFN-3_c1_BAG_L1,0.011522053967724462,15.132526636123657,0.550586462020874,log_loss,multiclass,0.019972974534000647,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,24,TabPFN-3_c1_BAG_L1,0.017392814716799817,14.814969062805176,0.5499289035797119,log_loss,multiclass,0.016387173987898924,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,25,TabPFN-3_c1_BAG_L1,0.008361044503581215,14.85923433303833,0.5579328536987305,log_loss,multiclass,0.02661856506603171,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,26,TabPFN-3_c1_BAG_L1,0.010761720240220572,15.025848388671875,0.5441575050354004,log_loss,multiclass,0.02520019987478502,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,27,TabPFN-3_c1_BAG_L1,0.005675708429086144,15.20456051826477,0.5095126628875732,log_loss,multiclass,0.03068298993549367,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,28,TabPFN-3_c1_BAG_L1,0.010123557314352888,14.897361516952515,0.5218527317047119,log_loss,multiclass,0.03354749058573654,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
anneal,29,TabPFN-3_c1_BAG_L1,0.02066401710972049,14.882524013519287,0.5640075206756592,log_loss,multiclass,0.022367753379058698,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
bank-marketing,0,TabPFN-3_c1_BAG_L1,0.22283026206968504,30.90327262878418,3.5486090183258057,roc_auc,binary,0.23998586054593385,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
bank-marketing,1,TabPFN-3_c1_BAG_L1,0.24006820731295986,30.79841113090515,3.55086088180542,roc_auc,binary,0.23144842600774962,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
bank-marketing,2,TabPFN-3_c1_BAG_L1,0.236481713892027,31.432368755340576,3.5865237712860107,roc_auc,binary,0.23198082274196385,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
bank-marketing,3,TabPFN-3_c1_BAG_L1,0.22784745923664496,31.162928581237793,3.542210578918457,roc_auc,binary,0.2371799111100351,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
bank-marketing,4,TabPFN-3_c1_BAG_L1,0.2286671309131052,31.520273447036743,3.5172488689422607,roc_auc,binary,0.2378828900876333,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
bank-marketing,5,TabPFN-3_c1_BAG_L1,0.23846502685117343,31.371039628982544,3.541015863418579,roc_auc,binary,0.2323935214523516,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
bank-marketing,6,TabPFN-3_c1_BAG_L1,0.23693005934190448,31.4009952545166,3.53983473777771,roc_auc,binary,0.23344788955919082,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
bank-marketing,7,TabPFN-3_c1_BAG_L1,0.23397843611239977,31.43645405769348,3.5288829803466797,roc_auc,binary,0.23546373900055295,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
bank-marketing,8,TabPFN-3_c1_BAG_L1,0.23560548674670478,32.1567018032074,3.5831668376922607,roc_auc,binary,0.23434393431090095,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,0,TabPFN-3_c1_BAG_L1,0.2643859649122807,13.658714056015015,0.5035691261291504,roc_auc,binary,0.24258474576271172,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,1,TabPFN-3_c1_BAG_L1,0.20392506690454948,13.838582754135132,0.5099062919616699,roc_auc,binary,0.2668951791242813,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,2,TabPFN-3_c1_BAG_L1,0.27890276538804626,13.527387619018555,0.5043542385101318,roc_auc,binary,0.24147501105705438,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,3,TabPFN-3_c1_BAG_L1,0.2639473684210526,13.802409410476685,0.4984571933746338,roc_auc,binary,0.23636262265834085,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,4,TabPFN-3_c1_BAG_L1,0.2677966101694915,13.62366533279419,0.51468825340271,roc_auc,binary,0.23094869526758077,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,5,TabPFN-3_c1_BAG_L1,0.19750223015165036,13.727885246276855,0.5071651935577393,roc_auc,binary,0.2856590004422823,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,6,TabPFN-3_c1_BAG_L1,0.2696052631578947,14.110251903533936,0.5020637512207031,roc_auc,binary,0.2357827832292596,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,7,TabPFN-3_c1_BAG_L1,0.21864406779661005,13.777897596359253,0.49866485595703125,roc_auc,binary,0.25779522335249894,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,8,TabPFN-3_c1_BAG_L1,0.24955396966993748,13.753802299499512,0.5134797096252441,roc_auc,binary,0.250873507297656,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,9,TabPFN-3_c1_BAG_L1,0.28368421052631576,14.007621049880981,0.498171329498291,roc_auc,binary,0.23441123996431756,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,10,TabPFN-3_c1_BAG_L1,0.24330954504906344,13.357004165649414,0.5203969478607178,roc_auc,binary,0.2500552852720035,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,11,TabPFN-3_c1_BAG_L1,0.23367528991971454,13.808909177780151,0.5222241878509521,roc_auc,binary,0.26295886775762933,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,12,TabPFN-3_c1_BAG_L1,0.2343859649122806,13.9258394241333,0.5039594173431396,roc_auc,binary,0.26177520071364846,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,13,TabPFN-3_c1_BAG_L1,0.21150758251561097,14.01593804359436,0.5081026554107666,roc_auc,binary,0.2618199911543565,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,14,TabPFN-3_c1_BAG_L1,0.28028545941123995,13.51490831375122,0.516871452331543,roc_auc,binary,0.2373617868199912,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,15,TabPFN-3_c1_BAG_L1,0.23723684210526308,14.402921915054321,0.6157224178314209,roc_auc,binary,0.24730151650312227,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,16,TabPFN-3_c1_BAG_L1,0.2504460303300624,13.55761432647705,0.5052483081817627,roc_auc,binary,0.25006634232640423,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,17,TabPFN-3_c1_BAG_L1,0.22283675289919713,13.725858211517334,0.5088679790496826,roc_auc,binary,0.26073639982308716,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,18,TabPFN-3_c1_BAG_L1,0.17372807017543856,13.73500657081604,0.5062987804412842,roc_auc,binary,0.2815677966101696,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,19,TabPFN-3_c1_BAG_L1,0.3209634255129349,14.216666460037231,0.5291287899017334,roc_auc,binary,0.20950906678460868,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,20,TabPFN-3_c1_BAG_L1,0.25918822479928627,14.36521029472351,0.5412843227386475,roc_auc,binary,0.25165855816010607,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,21,TabPFN-3_c1_BAG_L1,0.2589473684210526,13.922768592834473,0.5015523433685303,roc_auc,binary,0.2418487957181088,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,22,TabPFN-3_c1_BAG_L1,0.22885816235504008,13.838873386383057,0.5229787826538086,roc_auc,binary,0.25943166740380363,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,23,TabPFN-3_c1_BAG_L1,0.2539250669045494,13.562264204025269,0.5092675685882568,roc_auc,binary,0.24631800088456435,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,24,TabPFN-3_c1_BAG_L1,0.2478070175438596,14.715631246566772,0.5038979053497314,roc_auc,binary,0.24910793933987507,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,25,TabPFN-3_c1_BAG_L1,0.24629794826048168,15.0179603099823,0.5154781341552734,roc_auc,binary,0.2551304732419284,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,26,TabPFN-3_c1_BAG_L1,0.23224799286351472,14.164899349212646,0.5111196041107178,roc_auc,binary,0.2581490490933216,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,27,TabPFN-3_c1_BAG_L1,0.2691228070175439,14.183001041412354,0.4967377185821533,roc_auc,binary,0.24640945584299734,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,28,TabPFN-3_c1_BAG_L1,0.2393844781445138,13.485613346099854,0.5180020332336426,roc_auc,binary,0.25422379478107027,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
blood-transfusion-service-center,29,TabPFN-3_c1_BAG_L1,0.21445138269402308,13.581947803497314,0.5217022895812988,roc_auc,binary,0.2638544891640868,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
churn,0,TabPFN-3_c1_BAG_L1,0.06223276362387331,15.745536088943481,0.7312123775482178,roc_auc,binary,0.07334187931471914,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
churn,1,TabPFN-3_c1_BAG_L1,0.08539719764535869,16.400531768798828,0.7768292427062988,roc_auc,binary,0.06891606985746312,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
churn,2,TabPFN-3_c1_BAG_L1,0.05508720281903745,16.186367988586426,0.7154967784881592,roc_auc,binary,0.08225328382427843,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
churn,3,TabPFN-3_c1_BAG_L1,0.06689644553411744,15.95210313796997,0.7343449592590332,roc_auc,binary,0.07234336447572043,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
churn,4,TabPFN-3_c1_BAG_L1,0.0554163853652182,16.38494324684143,0.7156679630279541,roc_auc,binary,0.07982629105891537,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
